pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
173,1,0,0.0,0.0,0,25,0.609375,0,0.265392,0,1,1,1,Does anyone see the relation between Greek gods and Hindu gods?,"What parallelism can we draw between gods of Hindu mythology, Greek mythology, Egyptian mythology, etc.?"
174,0,1,0.166667,0.179688,1,6,0.90625,1,0.704306,1,1,1,1,How do I switch from Apple Music to Spotify?,Should I switch from Spotify to Apple Music?
175,1,1,0.692308,0.710938,1,9,0.859375,1,0.935133,1,0,0,0,Which is the best fixed income fund?,What is the best fixed income fund?
176,1,1,0.647059,0.71875,1,26,0.59375,0,0.48899,1,0,1,0,What is it like to live in Cologne?,"What is it like to live in Köln, Germany? "
177,0,1,0.225806,0.296875,1,17,0.734375,1,0.562383,1,1,1,1,"Between Robert De Niro and Al Pacino, who is more successful?","Who do you regard as the best actor, Robert De Niro or Al Pacino?"
178,1,1,0.12,0.109375,1,16,0.75,1,0.625965,1,0,0,0,Why does some people prefer small families.?,Why do some people prefer to live with small family?
179,1,1,0.4,0.429688,1,19,0.703125,1,0.606923,1,0,0,0,Do animals kiss?,Do animals (besides humans) kiss?
180,1,1,0.047619,0.046875,0,16,0.75,1,0.461214,1,1,0,0,How do you get deleted Instagram chats?,How can I view deleted Instagram dms?
181,0,1,0.368421,0.445312,1,16,0.75,1,0.772992,1,1,1,1,How can I stop being addicted to love?,How do I stop being addicted to someone?
182,1,1,0.064516,0.070312,1,17,0.734375,1,0.493827,1,0,0,0,What if I hired two private eyes and ordered them to follow each other?,Would I be able to hire two private investigators and then get them to follow each other?
183,0,1,0.043478,0.03125,0,20,0.6875,1,0.559865,1,0,1,1,How do I find a startup accelerator?,How do startup accelerators give you the funding?
184,0,1,0.030303,0.023438,0,23,0.640625,0,0.325488,1,0,0,1,How can I check wifi history and access it through android phones?,I cannot open Quora through my WiFi router. Why can I only access it through a mobile network?
185,1,1,0.833333,0.867188,1,14,0.78125,1,0.89298,1,0,0,0,"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?"
186,0,0,0.0,0.0,0,14,0.78125,1,0.352134,1,0,1,1,What is the most creative college admissions essay you've read?,Has any college admission officer cried in public while reading an applicant's essay?
187,0,0,0.0,0.0,0,26,0.59375,0,0.154954,0,0,0,0,"What would happen if you cover one of your eyes with an eye patch for one year, then take the patch off?",What happens if eye medicine enters the eye?
188,1,1,0.028571,0.023438,0,24,0.625,0,0.242012,0,1,1,1,Is it possible to pursue many different things in life?,How do I refuse to chose between different things to do in my life?
189,1,1,0.055556,0.054688,1,17,0.734375,1,0.516985,1,0,0,0,Did Ben Affleck shine more than Christian Bale as Batman?,"No fanboys please, but who was the true batman, Christian Bale or Ben Affleck?"
190,1,1,0.181818,0.210938,1,12,0.8125,1,0.687719,1,0,0,0,Which business is good start up in Hyderabad?,Which business is better to start in Hyderabad?
191,1,1,0.111111,0.117188,1,13,0.796875,1,0.533496,1,0,0,0,How can I stop being so possessive?,How do I stop being over possessive for a person whom I love?
192,0,1,0.157895,0.210938,1,15,0.765625,1,0.64644,1,1,1,1,Who was the wife of Lord Krishna?,Who is the father of lord Krishna?
193,1,0,0.0,0.0,0,25,0.609375,0,0.271186,0,1,1,1,What is the best combination of courses I can take up along with CA to enhance my career?,What courses must be taken along with CA course?
194,1,0,0.0,0.0,0,28,0.5625,0,0.37288,1,1,1,0,How do you take a screenshot on a Mac laptop?,How do I take a screenshot on my MacBook Pro? What are some instructions?
195,0,1,0.142857,0.125,1,9,0.859375,1,0.697434,1,1,1,1,What is the work of an executive recruiter like?,What is it like to work with an executive recruiter?
196,0,0,0.0,0.0,0,30,0.53125,0,0.151987,0,0,0,0,Which psychological need does 'collecting' fulfill?,Why do people collect things?
197,1,1,0.217391,0.226562,1,14,0.78125,1,0.604688,1,0,0,0,What are some must watch TV shows before you die?,Are there any must watch TV shows?
198,1,1,0.5,0.554688,1,8,0.875,1,0.872728,1,0,0,0,How can I become more fluent in Chinese?,How can I become fluent in chinese?
199,1,1,0.066667,0.109375,1,25,0.609375,0,0.426463,1,0,1,0,What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?,What will be the impact of scrapping of ₹500 and ₹1000 rupee notes on the real estate market?
200,1,1,0.5,0.53125,1,12,0.8125,1,0.859612,1,0,0,0,What is the easiest way to become a billionaire($)?,What is the best way to become a billionaire?
201,0,0,0.0,0.0,0,32,0.5,0,0.00366,0,0,0,0,Are there People who are willing to give free lectures or conduct free workshop in India colleges?,"Almost two weeks in on Prozac, why do I still feel antisocial and still don't want to go to events? Why does my social behavior and mood change daily?"
202,0,0,0.0,0.0,0,16,0.75,1,0.354937,1,0,1,1,What's the best way to start learning robotics?,What is the best way to start robotics? Which is the best development board that I can start working on it?
203,1,1,0.04,0.039062,0,18,0.71875,1,0.49326,1,1,0,0,Why do people hate Hillary Clinton?,What are the reasons that people dislike Hillary Clinton?
204,0,0,0.0,0.0,0,32,0.5,0,0.113994,0,0,0,0,Why are women who are on their periods are regarded as 'unclean' such that they are prevented in taking an actived part in rituals (Hinduism)?,"Why is it always expected that a woman should take care of housework, children and cooking (especially in Indian culture)? Are these activities the responsibility of women alone? Why do men not share equally in such work?"
205,0,1,0.032258,0.054688,0,18,0.71875,1,0.513604,1,0,1,1,"If atheism is the lack of belief in gods, what is the term for the belief that there is no god?","Is atheism the lack of belief in gods, or a claim that god does not exist?"
206,0,1,0.1,0.0625,1,4,0.9375,1,0.6459,1,1,1,1,What is it like to be Jack Dorsey?,What is Jack Dorsey like?
207,0,1,0.103448,0.109375,1,20,0.6875,1,0.487422,1,1,1,1,What are the best quotes/lessons of the Assassin's Creed series?,Which assassin has the best robes in Assassin's Creed?
208,0,0,0.0,0.0,0,25,0.609375,0,0.359828,1,0,0,1,"Do inkjet printers use color ink when printing black and white documents? If so, why?","If CMYK printers create black by using colored ink and only complementing with black ink, why do shops charge more for color prints?"
209,1,1,0.4,0.375,1,0,1.0,1,0.775192,1,0,0,0,Why is creativity important?,Why creativity is important?
210,1,1,0.037037,0.0625,0,23,0.640625,0,0.332835,1,1,1,0,If Hillary Clinton could not continue her Presidential campaign how would the Democratic Party choose a new candidate?,If Hillary Clinton can no longer serve as the Democratic nominee how would her successor be chosen?
211,0,0,0.0,0.0,0,25,0.609375,0,0.310656,0,0,0,0,How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?,Why don't phones have a built-in FM antenna?
212,0,0,0.0,0.0,0,36,0.4375,0,0.001396,0,0,0,0,What are the best career growth technologies for automation engineers apart from automation tools?,Himalayan or Duke KTM 200 for touring?
213,0,1,0.545455,0.578125,1,14,0.78125,1,0.688181,1,1,1,1,What are the disadvantages of listing a company in NSE?,What are the benefits of listing a company in NSE?
214,0,0,0.0,0.0,0,31,0.515625,0,0.005007,0,0,0,0,How many derivatives of an object's position with respect to time have to be continuous?,When does drawing become fun?
215,1,1,0.733333,0.75,1,8,0.875,1,0.853772,1,0,0,0,Is the neutron star made up of?,Is the neutron star made up of only neutrons?
216,1,1,0.08,0.085938,1,22,0.65625,1,0.366214,1,0,0,0,I got a 3.8 GPA. Is it enough to get into top universities like Harvard?,Is a 3.8 GPA sufficient to get into a top school?
217,0,1,0.090909,0.101562,1,21,0.671875,1,0.496613,1,1,1,1,What is a profitable way to trade binary options?,What is binary options trading?
218,0,0,0.0,0.0,0,45,0.296875,0,0.002263,0,0,0,0,How do I utilize free time to avoid depression?,Can a person graduating from IIMs like LIK and even the new IIMs like Ranchi and Trichy ever catch up to the graduates from ABC and get a similar package?
219,1,1,0.083333,0.078125,1,22,0.65625,1,0.374092,1,0,0,0,How can I learn computer security?,How can I get started to learn information security?
220,1,1,0.222222,0.25,1,17,0.734375,1,0.400962,1,0,0,0,How do I earn from Quora?,Can I earn money on Quora?
221,1,1,0.111111,0.101562,1,26,0.59375,0,0.19274,0,0,1,1,What is my puk code?,What's the PUK for TF64SIMC4?
222,0,1,0.444444,0.390625,1,4,0.9375,1,0.760959,1,1,1,1,How can I find job in Japan?,How can I find an IT job in Japan?
223,0,0,0.0,0.0,0,39,0.390625,0,0.024227,0,0,0,0,"What are some examples of sentences using the word ""hysteria""?",What is the best home wireless network setup and expected speeds?
224,1,1,0.034483,0.023438,0,12,0.8125,1,0.591264,1,1,0,0,Will there be another billion dollar lottery Jackpot?,When will the lottery reach the next billion dollar jackpot?
225,0,1,0.034483,0.046875,0,20,0.6875,1,0.359231,1,0,1,1,How scary is it to drive on the road to Hana given all of the turns?,Do I need a four-wheel-drive car to drive all the way on the Road to Hana?
226,1,1,0.142857,0.140625,1,7,0.890625,1,0.833575,1,0,0,0,How do I create a new shell in a new terminal using C programming (Linux terminal)?,How do I create a new Terminal and new shell in Linux using C programming?
227,0,1,0.142857,0.117188,1,23,0.640625,0,0.458837,1,1,0,1,Does cognition affect perception?,Does cognitive strain affect digestion?
228,0,1,0.03125,0.023438,0,25,0.609375,0,0.280741,0,0,0,0,How TQWL is different from CKWL (Tatkal waiting list)?,I have made a railway reservation but got it on the Tatkal waiting list. Will I get a refund if I cancel it?
229,1,1,0.2,0.203125,1,25,0.609375,0,0.525998,1,0,1,0,How can we make the world a better place to live in for the future generations?,What can I do to make the world a better place?
230,0,1,0.111111,0.140625,1,18,0.71875,1,0.610159,1,1,1,1,How many Champions are there in League of Legends?,Who is the best LoL (League of Legends) champion?
231,0,0,0.0,0.0,0,26,0.59375,0,0.203319,0,0,0,0,Is drinking 4 liters of water each day unhealthy?,How many liters of water should I drink if I run 5kms daily?
232,0,1,0.866667,0.828125,1,7,0.890625,1,0.93567,1,1,1,1,"Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Prespa?","Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Como?"
233,0,0,0.0,0.0,0,31,0.515625,0,0.028033,0,0,0,0,Do porn stars watch porn?,How can I book Ronda Rousey to star in an adult movie?
234,0,0,0.0,0.0,0,20,0.6875,1,0.33701,1,0,1,1,"Trump supporters, how do you feel about the way he's walking back his promises?",Do Trump supporters now expect the president to live up to his promises he so forcefully sold them on?
235,1,0,0.0,0.0,0,17,0.734375,1,0.423941,1,1,0,0,Why are we worried about others' opinions?,Why do we care for others' opinion and about what others think about us?
236,1,1,0.0625,0.054688,1,18,0.71875,1,0.312611,0,0,0,1,How do you potty train a 4 months Pitbull?,How do I potty train my two-month-old Labrador pup?
237,0,1,0.030303,0.015625,0,16,0.75,1,0.304075,0,0,1,0,"If I jump rope for five minutes, how many calories will I use?",What's the best way to jump rope?
238,1,1,0.28,0.257812,1,21,0.671875,1,0.529539,1,0,0,0,Which online test series is best for GATE 2017 in CS stream?,Which test series is the best for GATE computer science stream?
239,0,0,0.0,0.0,0,17,0.734375,1,0.319095,0,0,1,0,What is the best material for understanding algorithmic analysis by a newbie?,What math does a complete newbie need to understand algorithms for computer programming? What books on algorithms are suitable for a complete beginner?
240,0,1,0.5,0.554688,1,15,0.765625,1,0.634002,1,1,1,1,What is the temperament of a Bullmastiff/Husky mix?,What is the temperament of a Corgi-Husky mix?
241,0,0,0.0,0.0,0,31,0.515625,0,0.051586,0,0,0,0,"There are 8 balls. 7 of them weigh the same. 1 of them has a different weight, (you don't know if it's heavier or lighter). How do you find the odd ball with 2 weighs?","How many 4 digit numbers can be formed by using 0, 1, 2, 3, 4, 5, 6, and 7? How many of them are between 4000 and 6000?"
242,1,1,0.444444,0.390625,1,9,0.859375,1,0.845012,1,0,0,0,"In the play ""A Raisin in the Sun"", why do Walter ad Beneatha argue?","In ""A Raisin in the Sun"", why do Walter and Beneatha argue?"
243,1,1,0.153846,0.164062,1,20,0.6875,1,0.461395,1,0,0,0,What are the signs of an ultra smart person playing dumb?,What are signs of ultra smart people hiding their intelligence?
244,1,0,0.0,0.0,0,20,0.6875,1,0.49142,1,1,0,0,If dark energy is created with expansion can infinite of it be created?,"If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?"
245,0,0,0.0,0.0,0,26,0.59375,0,0.260957,0,0,0,0,How do you get a book published?,What are the good ways to write and publish a book?
246,1,1,0.166667,0.164062,1,21,0.671875,1,0.62839,1,0,0,0,Who is disrupting Bloomberg?,Who will disrupt Bloomberg?
247,0,1,0.083333,0.0625,1,21,0.671875,1,0.517423,1,1,1,1,Why can flash run so fast?,The Flash (DC character): How fast can the Flash run a mile?
248,0,0,0.0,0.0,0,20,0.6875,1,0.282478,0,0,1,0,"What is the best way to invest $500 legally so that I can get tangible profits over a relatively short period of time, say 6 months?",How can I best invest ₹5000 over the next 6 months?
249,1,1,0.058824,0.046875,1,19,0.703125,1,0.351504,1,0,0,0,How will the implementation of GST bill impact the lives of common people?,What exactly is GST bill and how exactly will it affect the common people?
250,1,0,0.0,0.0,0,21,0.671875,1,0.360267,1,1,0,0,How can you recover your Gmail password?,"I do not remember my password to my Gmail account, how can I recover my account?"
251,1,1,0.032258,0.03125,0,11,0.828125,1,0.619263,1,1,0,0,How accurately can a mental illness can be diagnosed?,How can I accurately diagnose and medicate my mental illness?
252,0,1,0.090909,0.117188,1,27,0.578125,0,0.309221,0,1,0,0,Is knee pain in a 20 year old girl normal?,Is it normal for a 14 year old girl to be spitting up blood?
253,1,1,0.181818,0.203125,1,5,0.921875,1,0.66822,1,0,0,0,What are the qualities of a good leader?,What are some good qualities of a leader?
254,0,1,0.04,0.015625,0,20,0.6875,1,0.309435,0,0,1,0,"What is the difference between bay, gulf and straits?",What exactly is the difference between a sea and a bay?
